unique_id,AirlineName,CabinType,TravelType,Recommended,OverallScore,sentiment_proxy,pred_recommended,p_recommend,pred_sentiment,cx_risk,risk_band,date_flown_year
7bc40009-adf4-4def-a0cb-d8062a08ae4b,Aerolineas Argentinas,Economy Class,Couple Leisure,no,1.0,negative,no,0.0003,negative,0.9999,high,2019.0
837847e7-e163-4cc1-84b5-fa8812d496e3,Aerolineas Argentinas,Economy Class,Family Leisure,no,1.0,negative,no,0.0084,negative,0.9966,high,2019.0
8663952b-a5e5-47a3-8f05-836a8fd8277e,Aerolineas Argentinas,Economy Class,Solo Leisure,no,1.0,negative,no,0.0071,negative,0.94,high,2019.0
befc39f7-a514-4eb0-94ba-3969e6150fb6,Aerolineas Argentinas,Economy Class,Couple Leisure,yes,7.0,positive,yes,0.8485,positive,0.0892,low,2019.0
191a4966-b5f7-47b7-877e-b503d0af711b,Aerolineas Argentinas,Economy Class,Solo Leisure,yes,8.0,positive,yes,0.9918,positive,0.0033,low,2018.0
ec2641ac-8798-4225-83a6-60289e70add4,Aerolineas Argentinas,Premium Economy,Couple Leisure,no,2.0,negative,no,0.0006,negative,0.9998,high,2019.0
f292181f-d1cf-4fe4-aeaf-6f8d83742d6f,Aerolineas Argentinas,Economy Class,Family Leisure,no,1.0,negative,no,0.0003,negative,0.9999,high,2019.0
22cb68fe-a4b6-42ff-8df9-ab5d0e3c0789,Aerolineas Argentinas,Economy Class,Family Leisure,yes,6.0,neutral,yes,0.8135,positive,0.1032,low,2019.0
b79b6d1e-13f0-4a05-ac08-60cbd215bf9c,Aerolineas Argentinas,Economy Class,Family Leisure,no,4.0,neutral,no,0.041,negative,0.6536,medium,2019.0
58334cdb-534d-497f-97a8-2cf6c51cd59d,Aerolineas Argentinas,Economy Class,Couple Leisure,no,1.0,negative,no,0.0002,negative,0.9999,high,2018.0
da95170e-96a4-4023-b6b8-19c7b2232152,Aerolineas Argentinas,Economy Class,Couple Leisure,no,1.0,negative,no,0.0013,negative,0.9595,high,2018.0
9be26299-1987-41e8-a8d8-3449ccf3788b,Aerolineas Argentinas,Economy Class,Couple Leisure,no,1.0,negative,no,0.0144,negative,0.8943,high,2018.0
f4ce0e95-9c13-4519-847e-fb78f359229a,Aerolineas Argentinas,Economy Class,Business,no,1.0,negative,no,0.0011,negative,0.9329,high,2018.0
0991af88-9fff-4d0f-9c72-5c04601fb8c2,Aerolineas Argentinas,Economy Class,Couple Leisure,yes,8.0,positive,yes,0.9072,positive,0.0371,low,2018.0
3ae3d698-c374-4b6d-af0f-9b40a82c968a,Aerolineas Argentinas,Economy Class,Solo Leisure,yes,7.0,positive,yes,0.7902,positive,0.1506,low,2018.0
0cba14d6-7644-42f1-89f3-834639ddccde,Aerolineas Argentinas,Economy Class,Couple Leisure,no,1.0,negative,no,0.0001,negative,1.0,high,2018.0
a98b5378-776e-40c8-94f3-2c0efb43e8f1,Aerolineas Argentinas,Economy Class,Solo Leisure,no,1.0,negative,no,0.0002,negative,0.9999,high,2017.0
590d6767-abea-424d-8c56-b3482ed82cfd,Aerolineas Argentinas,Economy Class,Family Leisure,no,1.0,negative,no,0.0001,negative,0.9999,high,2017.0
1f864c20-7439-4497-86f3-c4693536c3b0,Aerolineas Argentinas,Economy Class,Solo Leisure,yes,9.0,positive,yes,0.9831,positive,0.0067,low,2017.0
f9b5050d-8f79-436f-b994-e09228b0603b,Aerolineas Argentinas,Business Class,Couple Leisure,yes,9.0,positive,yes,0.9993,positive,0.0003,low,2017.0
435c7760-e384-46dd-8077-8eb8832b00e7,Aerolineas Argentinas,Economy Class,Family Leisure,yes,9.0,positive,yes,0.9733,positive,0.0107,low,2017.0
7ec0b63c-9392-47cf-a247-fd88080b7eee,Aerolineas Argentinas,Economy Class,Couple Leisure,yes,8.0,positive,yes,0.9891,positive,0.0901,low,2017.0
3b44e315-20af-4d52-9fd6-5f777cdb945c,Aerolineas Argentinas,Economy Class,Couple Leisure,yes,8.0,positive,yes,0.9611,positive,0.1013,low,2017.0
41823db0-6e22-46d9-8538-14a45a7df8f5,Aerolineas Argentinas,Business Class,Business,no,3.0,negative,no,0.0083,negative,0.9633,high,2017.0
86d38c7a-d4d0-4bfa-8252-e2e0d2888844,Aerolineas Argentinas,Economy Class,Business,no,1.0,negative,no,0.0011,negative,0.971,high,2017.0
0d10fb6d-c9f4-4486-991b-7f55ead8d77d,Aerolineas Argentinas,Economy Class,Solo Leisure,no,2.0,negative,no,0.0002,negative,0.9999,high,2017.0
1415ae4e-027f-4888-8d6f-e3337dbdf589,Aerolineas Argentinas,Business Class,Solo Leisure,yes,7.0,positive,yes,0.9945,positive,0.0308,low,2017.0
fd4ffbe5-2b11-455e-84af-092f55d2437c,Aerolineas Argentinas,Business Class,Couple Leisure,yes,9.0,positive,yes,0.9983,positive,0.0007,low,2016.0
732c99b4-b8fd-4403-a360-cd6f3967917e,Aerolineas Argentinas,Economy Class,Couple Leisure,no,1.0,negative,no,0.0011,negative,0.9329,high,2017.0
f79bc649-7efe-459a-ab47-8fef95f21157,Aerolineas Argentinas,Business Class,Business,yes,6.0,neutral,yes,0.9123,negative,0.0351,low,2017.0
6aac4ff4-76e0-4d70-85f1-26a4d65ba501,Aerolineas Argentinas,Economy Class,Family Leisure,no,1.0,negative,no,0.0,negative,1.0,high,2017.0
0fbd5d19-245b-45ab-9d39-32598a77551e,Aerolineas Argentinas,Economy Class,Business,yes,9.0,positive,yes,0.994,positive,0.0024,low,2017.0
1ca5dcb7-915f-4791-ba46-49423ad80c5f,Aerolineas Argentinas,Premium Economy,Solo Leisure,yes,8.0,positive,yes,0.7405,positive,0.1705,low,2016.0
3e6aef57-6f4d-42fa-a357-416e2cb152d1,Aerolineas Argentinas,Economy Class,Couple Leisure,no,1.0,negative,no,0.0001,negative,1.0,high,2016.0
9248173b-76a7-478b-90d6-98c5dfef70be,Aerolineas Argentinas,Economy Class,Family Leisure,no,3.0,negative,no,0.0509,negative,0.8996,high,2016.0
34c4ba8c-d6d0-48cb-bfc6-5918cb418e3a,Aerolineas Argentinas,Economy Class,Solo Leisure,yes,6.0,neutral,yes,0.5459,negative,0.2216,low,2016.0
b77a3a57-710f-46a3-b56a-e09f98225dd0,Aerolineas Argentinas,Economy Class,Solo Leisure,no,4.0,neutral,no,0.1401,positive,0.6273,medium,2016.0
59c86876-2931-4df0-adc5-1ed6ff6d7835,Air Algerie,Economy Class,Solo Leisure,no,1.0,negative,no,0.0014,negative,0.9994,high,2023.0
a52ed09d-26e6-4545-9e5e-32734c3148ec,Aerolineas Argentinas,Economy Class,Solo Leisure,no,1.0,negative,no,0.0388,negative,0.9511,high,2016.0
e21874f9-0db0-4142-abb3-8cc0b580dc2a,Aerolineas Argentinas,Economy Class,Business,no,3.0,negative,no,0.0047,negative,0.9314,high,2016.0
8ec1a5ee-1d4e-420d-a572-1c2955872db7,Aerolineas Argentinas,Premium Economy,Couple Leisure,no,2.0,negative,no,0.006,negative,0.9176,high,2016.0
8df9b689-a79f-4349-b0a0-cbac61e0544c,Aerolineas Argentinas,Economy Class,Solo Leisure,no,4.0,neutral,no,0.1739,negative,0.5604,medium,2016.0
9ef0b553-e453-4f36-9fc7-0bd7d7fabb99,Aerolineas Argentinas,Economy Class,Business,yes,7.0,positive,yes,0.9682,positive,0.0127,low,2016.0
aa5a1c25-bf94-4e29-825b-239dccef4bb9,Air Algerie,Economy Class,Family Leisure,yes,9.0,positive,yes,0.9647,positive,0.0141,low,2020.0
6ccb140a-f791-4de4-a523-0a8a551a1b80,Air Algerie,Economy Class,Family Leisure,no,2.0,negative,no,0.0009,negative,0.9996,high,2019.0
eb2ca30c-ff65-45da-ab24-ff906c7a27ff,Air Algerie,Economy Class,Solo Leisure,no,1.0,negative,no,0.002,negative,0.9192,high,2018.0
d6afc73a-ed69-4e14-9c8f-5c03e6087502,Air Algerie,Economy Class,Solo Leisure,yes,9.0,positive,yes,0.9997,positive,0.0001,low,2018.0
4ff0a733-6aa0-497b-a49d-eceb7e410f6d,Air Algerie,Economy Class,Business,no,1.0,negative,no,0.0067,negative,0.9573,high,2018.0
cec5d2c5-6e2a-4597-94c1-cff0eee2e1bb,Air Antilles,Economy Class,Couple Leisure,no,1.0,negative,no,0.0002,negative,0.9999,high,2022.0
8c8f365f-080a-4419-9149-7dd9d53a927d,Air Antilles,Economy Class,Couple Leisure,no,1.0,negative,no,0.0,negative,1.0,high,2019.0
ef2f6d0d-02f4-476f-b23e-19e8227c72e0,Air Antilles,Economy Class,Solo Leisure,yes,10.0,positive,yes,0.996,positive,0.0016,low,2019.0
fa34cc56-7b56-43e4-ab9a-77fe452d826b,Aerolineas Argentinas,Business Class,Family Leisure,yes,7.0,positive,yes,0.799,neutral,0.1137,low,2016.0
e72d2c8a-c223-41c9-903c-39fbdfff9892,Aerolineas Argentinas,Economy Class,Family Leisure,no,5.0,neutral,yes,0.6204,neutral,0.3418,medium,2015.0
9fb77437-ec54-40fb-88c3-218881685a1b,Aerolineas Argentinas,Economy Class,Solo Leisure,yes,9.0,positive,yes,0.9927,negative,0.0363,low,2016.0
c274d0c6-9537-4712-ab86-b87502874420,Aerolineas Argentinas,Economy Class,Solo Leisure,yes,9.0,positive,yes,0.9902,positive,0.0039,low,2015.0
d2324e65-e847-4e38-80be-3f791fecb402,Aerolineas Argentinas,Business Class,Business,no,3.0,negative,no,0.0014,negative,0.9423,high,2015.0
80964716-03cd-403e-9dbb-d51f84e8f48f,Air Algerie,Economy Class,Solo Leisure,no,1.0,negative,no,0.0014,negative,0.9194,high,2017.0
fe9f1324-b7fb-4c2a-9954-ece85a0aa6c1,Air Algerie,Economy Class,Solo Leisure,yes,10.0,positive,yes,0.9984,positive,0.0006,low,2017.0
c66853ae-5b2f-44f7-a786-9f9e7fcbb161,Air Algerie,Economy Class,Solo Leisure,yes,10.0,positive,yes,0.999,positive,0.0004,low,2017.0
3f95e79e-fe65-4722-93f4-6ce2124d7b94,Air Algerie,Economy Class,Solo Leisure,no,1.0,negative,no,0.0003,negative,0.9999,high,2017.0
fa4e669a-3ef9-47d3-b10e-dc40ecc07d8b,Air Algerie,Economy Class,Business,no,3.0,negative,no,0.0128,negative,0.9949,high,2017.0
d2374f04-0b56-4cbc-b9fc-5ad15a8abcf0,Aerolineas Argentinas,Economy Class,Family Leisure,yes,9.0,positive,yes,0.9984,positive,0.0007,low,2015.0
270a7dd0-1157-4c30-b1c4-6e0de3a48344,Aerolineas Argentinas,Economy Class,Business,yes,7.0,positive,yes,0.9729,positive,0.0442,low,2015.0
e63685ef-48c7-40b6-91e2-d75843c6b9a2,Aerolineas Argentinas,Economy Class,Business,no,1.0,negative,no,0.0004,negative,0.9998,high,2015.0
3e3e38d3-0e82-4d5e-8141-0ac115596a48,Aerolineas Argentinas,Economy Class,Solo Leisure,yes,5.0,neutral,yes,0.8203,positive,0.1385,low,2015.0
f1c672f5-ebb8-4f23-ba7a-a029e5218dfd,Aerolineas Argentinas,Business Class,Business,no,2.0,negative,no,0.0453,negative,0.9152,high,2015.0
b3a088e6-5921-4c5b-9b19-64ed2ca4b2c6,Air Algerie,Economy Class,Business,no,1.0,negative,no,0.0004,negative,0.9998,high,2016.0
946c90f7-001c-4a46-90fd-8fd401e9a40e,Air Algerie,Economy Class,Family Leisure,no,2.0,negative,no,0.0008,negative,0.9597,high,2015.0
a6a4085c-7820-4e73-b6de-e57bffb0670c,Air Algerie,Economy Class,Business,no,3.0,negative,no,0.0221,negative,0.9512,high,2015.0
bd9ebc90-001a-4831-b9df-a83c8d03bcb4,Aerolineas Argentinas,Economy Class,,yes,7.0,positive,yes,0.985,positive,0.006,low,
d6ff542d-c323-4c08-98cb-9d42aae86d49,Aerolineas Argentinas,Economy Class,,yes,9.0,positive,yes,0.9881,positive,0.0048,low,
ea01aa25-7bba-4f3e-9f92-54bd5d5f5125,Aerolineas Argentinas,Economy Class,,no,3.0,negative,no,0.0021,negative,0.9592,high,
40bfa1ba-2b81-4c65-85d4-b89217a77f6c,Aerolineas Argentinas,Business Class,,yes,5.0,neutral,yes,0.9959,positive,0.0016,low,
036839c5-a836-4cf1-9870-525499a23a13,Aerolineas Argentinas,Business Class,,yes,10.0,positive,yes,0.9985,positive,0.0006,low,
4184ef04-34c8-4d2c-9f5f-6a255a93283a,Aerolineas Argentinas,Economy Class,,no,1.0,negative,no,0.0071,negative,0.9572,high,
6eced186-685e-4109-b43d-b4f17b5ad11f,Air Algerie,Economy Class,Solo Leisure,yes,8.0,positive,yes,0.9981,positive,0.0008,low,2015.0
6410887a-c898-458a-abc1-4eb1ce2d9653,Air Algerie,Economy Class,,yes,4.0,neutral,no,0.3284,positive,0.2686,low,
945cd786-114b-43c2-92f0-e35cd1357de7,Air Algerie,Economy Class,,no,,,no,0.0206,negative,0.5418,medium,
273bb8b8-47d1-4f9f-a64a-fdab5078dd59,Air Algerie,Business Class,,no,1.0,negative,no,0.0174,negative,0.7931,high,
0fb8f720-3881-48af-a0a2-79ca85196b34,Air Algerie,Economy Class,,yes,8.0,positive,yes,0.9178,positive,0.0329,low,
f24c5bd4-c58f-4950-ad94-0b6e0095d283,Air Algerie,Economy Class,,yes,9.0,positive,yes,0.964,positive,0.0144,low,
1616d4ff-f7a6-4672-8708-f506e0d85eb9,Aerolineas Argentinas,Economy Class,,no,1.0,negative,no,0.0008,negative,0.9197,high,
6b595637-44b6-4a55-9aae-80dfeb766c1b,Aerolineas Argentinas,Business Class,,yes,8.0,positive,yes,0.9972,positive,0.0011,low,
14e3618f-8d81-4804-bca8-9937a234d37a,Aerolineas Argentinas,Economy Class,,yes,10.0,positive,yes,0.9352,positive,0.0659,low,
f4f80044-0b38-440c-afe6-f762e560a1b4,Aerolineas Argentinas,Economy Class,,no,,,no,0.0003,negative,0.7099,high,
71a340e4-6a0c-4e39-b008-30fe4cca1ccd,Aerolineas Argentinas,Premium Economy,,yes,8.0,positive,yes,0.8048,positive,0.0781,low,
2bd13212-0460-4d80-a357-667edb25d3ad,Air Algerie,Economy Class,,no,1.0,negative,no,0.3405,negative,0.6638,high,
760976e7-bc84-4bcf-8cfc-63aa0530805e,Air Algerie,Economy Class,,no,2.0,negative,no,0.0304,neutral,0.9878,high,
fd858eaf-1bd4-4c37-b21c-f5a114ccf26e,Air Algerie,Economy Class,,no,1.0,negative,no,0.0249,negative,0.9901,high,
436d8463-33f6-4a61-ab1b-c1bf33900634,Air Algerie,Economy Class,,yes,7.0,positive,yes,0.7055,positive,0.1178,low,
f7a88ffc-b781-4ad6-8d3f-5d6ed3f7f2a4,Air Algerie,Economy Class,,no,1.0,negative,no,0.0245,negative,0.9902,high,
df49270f-5bc0-4aa3-8702-97fbde92753c,Aerolineas Argentinas,Economy Class,,yes,8.0,positive,yes,0.9582,positive,0.0567,low,
f2d395e8-86a1-46e8-944c-8ef176c02b05,Aerolineas Argentinas,Business Class,,yes,7.0,positive,yes,0.8975,positive,0.041,low,
729737e7-5793-4bcc-bb22-8f9b54e6e23d,Aerolineas Argentinas,Business Class,,yes,7.0,positive,yes,0.9865,positive,0.0054,low,
3b320176-adb7-49f9-be77-306976758b91,Aerolineas Argentinas,Economy Class,,no,2.0,negative,no,0.0012,negative,0.9995,high,
4c599f87-72f1-49e9-9b21-bb620a4cfef0,Aerolineas Argentinas,Economy Class,,yes,10.0,positive,yes,0.9966,positive,0.0014,low,
ba6136ab-286b-4fe5-b70c-30cd0bd1902a,Air Algerie,Economy Class,,yes,9.0,positive,yes,0.8534,positive,0.0587,low,
b5d88ab3-4090-43be-98fc-8bcc447372e8,Air Algerie,Economy Class,,yes,6.0,neutral,yes,0.8931,neutral,0.0428,low,
bfb01853-8d81-4c5e-8a29-ad553e727ad2,Air Algerie,Business Class,,yes,9.0,positive,yes,0.919,positive,0.0324,low,
7666aa40-4aee-4b81-bd5d-0ec2e1b9031b,Air Algerie,,,no,3.0,negative,yes,0.5627,positive,0.5749,medium,
9cb184ba-6d5a-4fdf-9ac8-694d07ebd122,Air Algerie,,,no,,,no,0.1255,positive,0.4998,medium,
c9c6bd3d-8159-4824-82cf-2f9e468eb44e,Air Algerie,,,no,,,no,0.0164,negative,0.5434,medium,
693d678a-76ef-48ba-9e55-9ffa9bdd8601,Air Algerie,,,no,,,no,0.0733,negative,0.5207,medium,
f56cdd61-515b-4a70-8bbc-818796cffa1c,Aerolineas Argentinas,Economy Class,,yes,7.0,positive,yes,0.846,positive,0.0616,low,
8b7b6a59-3814-429b-980e-686ecc8aec8d,Aerolineas Argentinas,Business Class,,no,3.0,negative,no,0.0948,negative,0.8021,high,
d7da0825-bdc2-4d9d-b866-d28612c203c4,Aerolineas Argentinas,Premium Economy,,yes,10.0,positive,yes,0.9974,positive,0.001,low,
86c523f3-1a52-4c2c-8e5d-1e72910fcff9,Aerolineas Argentinas,Economy Class,,no,2.0,negative,no,0.0024,negative,0.999,high,
4950c8f4-8b30-44af-a7bf-731bdd746703,Aerolineas Argentinas,Economy Class,,yes,8.0,positive,yes,0.9714,positive,0.0114,low,
feff09ed-883f-4c71-9ece-2739957d56dc,Aerolineas Argentinas,Economy Class,,no,,,no,0.0265,negative,0.6594,medium,
e314b5c8-a235-427f-911e-c057808b5063,Air Algerie,,,no,,,no,0.1236,negative,0.5006,medium,
19c4478b-3950-401d-bbff-a75cc3be2982,Air Algerie,,,no,,,no,0.0224,negative,0.541,medium,
956be72c-7578-4cc3-89bf-c73731fb0f86,Air Algerie,,,no,,,no,0.1027,neutral,0.5089,medium,
dc1defd8-cef2-4c60-8dc3-e20d2ee72acf,Air Algerie,,,no,,,no,0.2583,positive,0.4467,medium,
327f88c2-253a-4217-9e99-055b1dc20a39,Air Algerie,,,no,,,no,0.0604,negative,0.5258,medium,
ac6863e2-ed7d-40c7-a05d-8ecca0384721,Air Algerie,,,no,,,no,0.0438,negative,0.5325,medium,
729a8f6c-0924-494c-9337-204d7c6858b2,Air Algerie,,,no,,,no,0.1245,negative,0.5002,medium,
feedc199-45aa-4dc6-96eb-7a5169ec5149,Aerolineas Argentinas,Economy Class,,yes,8.0,positive,yes,0.9998,positive,0.0001,low,
d4384f17-5586-4e99-81cc-4afcbe8a655d,Aerolineas Argentinas,Economy Class,,no,3.0,negative,no,0.0057,negative,0.9977,high,
20c48bef-9d50-47ae-a2af-641f9e316b85,Aerolineas Argentinas,Economy Class,,yes,8.0,positive,yes,0.9802,positive,0.0079,low,
dabaa8d6-0ea4-4a82-9f90-6b9cdd0dca82,Aerolineas Argentinas,Economy Class,,no,1.0,negative,no,0.0038,negative,0.9585,high,
ea7bfb86-4470-49d1-aa1b-0dd4f9c3b3b5,Aerolineas Argentinas,Economy Class,,no,3.0,negative,no,0.0475,neutral,0.901,high,
8a757b56-c06c-48ab-bd6c-03b231fe4fd1,Aerolineas Argentinas,Economy Class,,no,,,no,0.0022,negative,0.6491,medium,
734539ee-208e-48b2-8e04-4c675293504a,Air Algerie,,,no,,,no,0.3155,positive,0.4238,medium,
bfbdde94-3db7-49ba-96b5-b34dcac22bc0,Air Algerie,,,no,,,no,0.0921,negative,0.5132,medium,
7059f277-a73e-4cb4-a67a-94955cfa9ba5,Air Algerie,,,no,,,no,0.0823,negative,0.5171,medium,
0798a988-d3ee-4fa8-8144-6ac4e18cf010,Air Algerie,,,no,,,no,0.1855,positive,0.4758,medium,
4e03ef3a-2b37-4655-8ae3-6ffe1a7103f5,Air Algerie,,,no,,,no,0.0793,negative,0.5183,medium,
7b030256-60cb-4454-aead-7ac7ff020048,Air Algerie,,,no,,,no,0.0559,negative,0.5277,medium,
b36d492f-fc86-4618-bea5-6d7fbb7fd008,Air Algerie,,,no,,,no,0.0564,negative,0.5274,medium,
08694f75-5b24-4505-b4ae-0b2c77f5772c,Aerolineas Argentinas,Economy Class,,yes,8.0,positive,yes,0.9491,positive,0.0604,low,
ae163426-fa35-453f-aba7-351b6fad0bfd,Aerolineas Argentinas,Economy Class,,no,2.0,negative,no,0.0002,negative,0.9999,high,
ee31345c-a0ec-4403-a8de-ca6396f4ebcd,Aerolineas Argentinas,Economy Class,,no,,,no,0.0076,negative,0.6803,high,
92fda0a1-fbda-4bf1-87a3-cd6608839a3c,Aerolineas Argentinas,Economy Class,,no,3.0,negative,no,0.024,negative,0.8704,high,
5b590b66-3130-4d65-bc61-219406f9b011,Aerolineas Argentinas,Business Class,,no,,,no,0.0007,negative,0.7097,high,
8f80b386-e0ab-465f-8483-ea4d6af9d36a,Air Algerie,,,no,,,no,0.0741,negative,0.5203,medium,
99791199-8adb-42fe-bf09-c1ad78b6dce3,Air Algerie,,,no,,,no,0.025,negative,0.54,medium,
a65231b8-d127-4613-91f3-6588fc7a1369,Aerolineas Argentinas,Economy Class,,no,,,no,0.0036,negative,0.7086,high,
8efa569c-ec6e-4aca-9763-a6619fe6b2dd,Aerolineas Argentinas,Economy Class,,no,,,no,0.0007,negative,0.7497,high,
ccf6a767-f66f-4d20-b6eb-3b0789d4fde0,Aerolineas Argentinas,Economy Class,,yes,9.0,positive,yes,0.9085,positive,0.0366,low,
1535c119-e09c-4e38-801f-c86dcfcfd1c1,Aerolineas Argentinas,Economy Class,,yes,10.0,positive,yes,0.9841,positive,0.0064,low,
8dbd3891-d084-4fa0-a3b8-e27451f95fdf,Aerolineas Argentinas,Economy Class,,yes,6.0,neutral,yes,0.8489,positive,0.1104,low,
985359d6-d1ab-460e-9458-1c587bc98b30,Aerolineas Argentinas,Economy Class,,no,,,no,0.0024,negative,0.749,high,
0ca551cf-3b26-47fa-9588-154abf6144ed,Aerolineas Argentinas,Economy Class,,no,,,no,0.0115,negative,0.6454,medium,
2fd1c961-305b-4fa0-bc20-d91ad49715e8,Aerolineas Argentinas,Economy Class,,yes,5.0,neutral,yes,0.6174,negative,0.273,low,
47158566-559d-40aa-8e65-57aac2d8dcd8,Aerolineas Argentinas,Economy Class,,yes,6.0,neutral,no,0.3481,negative,0.3008,low,
c83f0690-cf71-409f-9c0f-8f54e6a6de89,Aerolineas Argentinas,Economy Class,,no,,,no,0.0003,negative,0.7499,high,
3673b41c-0cc6-41b3-93f7-7319f13299f2,Aerolineas Argentinas,Economy Class,,no,1.0,negative,no,0.0009,negative,0.9996,high,
41725c23-3885-4e21-93ed-5d41d0552ec3,Aerolineas Argentinas,Economy Class,,yes,10.0,positive,yes,0.9993,positive,0.0003,low,
d8bcc627-dedd-40f8-843e-63ae8fde9271,Aerolineas Argentinas,Economy Class,,yes,5.0,neutral,no,0.3735,neutral,0.2906,low,
2e473e69-36a4-416a-aa14-a1ba17ef35bf,Aerolineas Argentinas,Business Class,,yes,4.0,neutral,no,0.4615,positive,0.2954,low,
3af4de71-68ca-4b08-8d3e-10bd051cc2e2,Aerolineas Argentinas,Premium Economy,,no,,,no,0.0006,negative,0.7098,high,
e8a6ae54-bde7-4dd4-91a5-7fa5a6f58091,Aerolineas Argentinas,Business Class,,yes,8.0,positive,yes,0.9816,positive,0.0474,low,
736fa3fc-01c0-46e1-97fb-b08a65b1f89a,Aerolineas Argentinas,Economy Class,,yes,8.0,positive,yes,0.9706,positive,0.0118,low,
4880c1c1-8fac-4a6a-a7ff-47a463a077b8,Aerolineas Argentinas,Economy Class,,no,3.0,negative,no,0.0528,negative,0.8989,high,
80b29aa0-8c3b-45d8-b4c0-6d3f528581ca,Aerolineas Argentinas,Economy Class,,yes,8.0,positive,yes,0.999,positive,0.0004,low,
75bd36e8-e84e-4b7d-a711-33aa1965a93d,Aerolineas Argentinas,Economy Class,,yes,7.0,positive,yes,0.7639,positive,0.2144,low,
298b9b38-420b-41e1-8171-228b23e58fe2,Aerolineas Argentinas,Economy Class,,no,,,no,0.0007,negative,0.7497,high,
2fa2cb2e-fc6c-4af8-a813-d3d7e29e1580,Aerolineas Argentinas,Economy Class,,yes,8.0,positive,yes,0.9678,positive,0.0129,low,
ddc12f23-8735-44e8-9f04-56001b8e1b44,Aerolineas Argentinas,Economy Class,,no,2.0,negative,no,0.0305,negative,0.9078,high,
984e946f-57cf-43a4-9a55-eb9dcbd27446,Aerolineas Argentinas,Business Class,,no,,,no,0.0025,negative,0.749,high,
410a860f-1156-4f3e-8a42-0112977b2169,Aerolineas Argentinas,Business Class,,yes,9.0,positive,yes,0.9935,positive,0.0426,low,
a58dbc4d-3925-4ec1-8787-713d829c3688,Aerolineas Argentinas,Economy Class,,yes,6.0,neutral,yes,0.5783,negative,0.2087,low,
aa5dda18-deb0-44d8-a704-95804a432204,Aerolineas Argentinas,Economy Class,,no,1.0,negative,no,0.015,negative,0.954,high,
88646296-8d16-4935-b54a-7b58993bf697,Aerolineas Argentinas,Business Class,,no,,,no,0.0064,negative,0.7474,high,
b9b8467c-f306-40dd-8b74-f96203cbd7fb,Aerolineas Argentinas,Business Class,,no,2.0,negative,no,0.0339,negative,0.9865,high,
555ab43d-39d9-435d-9c0d-64082e06d687,Aerolineas Argentinas,Business Class,,yes,7.0,positive,yes,0.975,positive,0.09,low,
cec3e6a1-b02f-4a9d-9fc4-cbe27f1f327c,Aerolineas Argentinas,Economy Class,,no,2.0,negative,no,0.0134,negative,0.9546,high,
03985dd5-cd2c-4f69-8066-5259e34e65bf,Aerolineas Argentinas,Economy Class,,no,1.0,negative,no,0.0298,negative,0.9481,high,
6bfdf6e7-9067-4f5a-8247-69f8f0e4d9bc,Aerolineas Argentinas,Economy Class,,no,3.0,negative,no,0.057,neutral,0.9372,high,
7fab8e5e-a4a5-4619-bd6c-4a27512bbd64,Aerolineas Argentinas,Economy Class,,no,3.0,negative,no,0.0046,negative,0.9582,high,
6174af94-9b34-4b00-b0cc-0d8b41b57800,Aerolineas Argentinas,Business Class,,yes,5.0,neutral,yes,0.6224,negative,0.201,low,
3d6a53ae-b637-450c-a54a-877ab4bb65a6,Aerolineas Argentinas,Economy Class,,yes,7.0,positive,yes,0.9839,positive,0.0064,low,
9cf2ef5d-768c-404f-ab49-fdaae4526478,Aerolineas Argentinas,Economy Class,,yes,9.0,positive,yes,0.9951,positive,0.0019,low,
09ed3c52-cb2b-423c-96c7-fbb60bf959b9,Aerolineas Argentinas,Economy Class,,no,2.0,negative,no,0.0091,negative,0.9564,high,
e66a245b-1ec1-41d1-b06b-a0dcd8cd3a8f,Aerolineas Argentinas,Business Class,,yes,8.0,positive,yes,0.9943,positive,0.0423,low,
acef94ec-f687-47d6-bee2-b6d9c96545b5,Aerolineas Argentinas,Business Class,,yes,8.0,positive,yes,0.9871,positive,0.0452,low,
438fa14e-663d-46ae-8692-cd45367a843f,Aerolineas Argentinas,Economy Class,,no,2.0,negative,no,0.1228,negative,0.8009,high,
12752993-0d65-4b59-864e-cbe3e0ae068f,Aerolineas Argentinas,Economy Class,,no,4.0,neutral,yes,0.6078,positive,0.3469,medium,
a2f2b30b-a5c7-458e-9e44-e9e5f453b33a,Aerolineas Argentinas,Economy Class,,yes,7.0,positive,yes,0.9967,positive,0.0013,low,
aaff9af2-5bf3-4b10-b71c-c37372546730,Aerolineas Argentinas,Economy Class,,no,4.0,neutral,no,0.1514,negative,0.5694,medium,
8a1000d9-b70c-4d58-a5f8-020c8ac5df4a,Aerolineas Argentinas,Economy Class,,yes,8.0,positive,yes,0.9134,positive,0.0746,low,
